shop_id,item_id,sales_t,price_t,relative_shop_size,sales_t-1,price_t-1,salesRelationalCoefficient_t-1,priceRelationalCoefficient_t-1,sales_t-2,price_t-2,salesRelationalCoefficient_t-2,priceRelationalCoefficient_t-2,sales_t-3,price_t-3,salesRelationalCoefficient_t-3,priceRelationalCoefficient_t-3,sales_t-4,price_t-4,salesRelationalCoefficient_t-4,priceRelationalCoefficient_t-4
47,10298,2.217391304347826,0.0,1.7572202561172967,1.2439024390243905,0.0,1.0210561143649721,0.0,1.7586206896551724,0.0,1.545576558488928,0.0,0.0,0.0,0.7417680495892501,0.0,1.2439024390243905,0.0,1.1285776289255942,0.0
29,3329,0.0,2513.421768707483,1.2986727976990908,0.0,2099.0,15.205994366292538,2.501489691335955,0.0,2099.0,6.063901768308891,2.2412492909339647,0.0,2099.0,4.376235585848959,1.7822925541098584,0.0,2099.0,1.1669319405170346,3.352675431800031
15,6497,1.6523141654978961,1492.988753133125,1.818163157200548,0.9914997475172528,1492.988753133125,0.8429891970567444,1.4789666031039508,2.4177064521425056,1492.988753133125,1.933453611239948,1.4616961318078046,1.8302004039148676,1492.988753133125,1.7755418207382543,0.9959898286411776,2.0049353301565693,1492.988753133125,1.6180323680345674,1.4900968771841536
54,4351,0.0,0.0,3.700281056051708,0.0,0.0,0.7468528150108279,0.0,0.0,0.0,0.6765741483600488,0.0,0.0,0.0,0.6947411718421207,0.0,0.0,0.0,0.6721942544014229,0.0
21,1516,0.0,3490.065010570757,1.3423630657177967,0.0,3490.065010570757,1.0,11.7417373201433,0.0,3490.065010570757,1.0,11.7417373201433,0.0,3490.065010570757,1.0,11.7417373201433,0.0,3490.065010570757,1.0,11.7417373201433
38,6457,0.0,349.0,1.3619416457555673,1.5639125602074841,349.0,2.2293804043465593,0.8077016317771576,2.153022188217291,349.0,2.618973302815899,0.7207654191845475,0.0,248.97115384615384,1.6283176523218756,0.3561819082205348,0.0,248.97115384615384,1.4742303194596695,0.6450762866988236
18,5823,1.7639456370122577,1499.0,1.5378462442675795,0.8665009247187945,1499.0,0.3782231251971377,0.5371819367605957,3.4550883725428565,1499.0,1.4399412704969816,0.5391479370402544,1.852294969344239,1499.0,0.6271631574124416,0.5387607402728514,4.606029675630957,1499.0,1.8022461607534608,0.5393254003004586
47,6501,0.0,0.0,1.7572202561172967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.553647155849745,0.0
29,7893,0.0,2514.407142857143,1.2986727976990908,0.0,2514.407142857143,1.1136524070247529,0.9371552432813318,0.0,2514.407142857143,1.1232759872971614,1.0099469229665756,0.0,2514.407142857143,1.124764624568175,0.8939166350725046,0.0,2514.407142857143,0.8215034303557901,0.9915155799104384
24,1555,0.0,657.5811493506493,1.530674779631194,0.0,657.5811493506493,1.3378684807256236,0.9599224327103998,5.4,657.5811493506493,4.2995951417004035,0.8733709188183071,5.400000000000001,657.5811493506493,2.909589041095892,0.6563646867977839,5.4,657.5811493506493,3.861818181818182,0.5185357799555647
47,7805,0.0,498.0,1.7572202561172967,3.5944272445820427,498.0,24.34444207512108,1.349330211991156,1.3453070683661643,758.7174603174602,2.3847781787751567,1.6524272072890545,0.0,758.7174603174602,1.833858162606137,1.5235290367820489,0.7683653209794838,758.7174603174602,2.8511916365070125,1.5235290367820489
28,21404,8.519698239731769,946.9999107142855,3.771240125327125,5.989393046552742,946.9999107142855,5.394675987213627,5.664570018076248,0.0,946.9999107142855,0.9311848187644854,5.747065566059288,4.9995081160846055,1199.0,3.8396050713949914,7.247549940736031,6.771485676215856,1199.0,4.796374599798222,7.151334411645774
58,1516,0.0,699.0,1.5621447443293768,0.0,466.0,1.0,1.5677787017187843,0.0,512.635,1.0,1.7246743235098907,0.0,393.1875,1.0,1.3228132795752243,0.0,699.0,1.0,2.351668052578177
29,1555,0.0,699.0,1.2986727976990908,0.0,699.0,1.3378684807256236,1.0203847557478751,0.0,606.3654970760234,0.7421383647798743,0.8053484985753615,0.0,606.3654970760234,0.5134899912967799,0.6052437786063396,0.0,926.2727272727273,0.671217292377702,0.7304125909969067
6,6457,0.8827487061529616,1113.1218807976024,2.0131574345894947,0.0,1113.1218807976024,1.3736113123765474,2.57613283520654,1.4205339379077406,1113.1218807976024,1.7022547104416828,2.2988531776979246,0.7936204311637285,853.187061087061,1.3212042512180355,1.2205823477640358,0.0,1199.0,1.4742303194596695,3.1065706038773606
50,2753,0.0,299.5,1.4972462707595495,1.3312202852614896,491.0161111110834,1.3773364091134392,2.5396974546028908,1.3838550247116972,599.0,1.5839982302500044,3.4180705419762654,0.0,599.0,2.4379492958732807,2.021785823872354,0.0,1113.2857142857142,0.6934059760139513,6.743549973601606
25,2445,2.302087125729709,799.0,4.132464973054346,4.9216683553307,799.0,7.496636886426705,2.1286222272393744,3.6299934674162637,799.0,5.610899516387581,2.1159636438445446,0.0,783.0,1.5722717561974149,1.3249202928236825,4.236416300151033,799.0,3.9514218173799702,2.1934953122826157
18,6740,0.0,2456.9518814518315,1.5378462442675795,0.0,2456.9518814518315,8.432976399639461,2.459411292744576,1.3615384615384616,2456.9518814518315,5.812879441520778,2.5040970735210286,0.8360323886639678,2456.9518814518315,2.7313364489983574,2.484665457710914,0.0,2456.9518814518315,4.01253226547298,2.459411292744576
7,7856,3.297648972349549,900.0,1.5705945016515548,1.081602762447016,900.0,1.2426659300485714,0.7538848146058772,3.3241913847071096,900.0,3.322770592187469,0.7635059344168494,4.597023539596816,900.0,3.528337779727537,0.7529040585114011,3.185726937691055,900.0,3.713776588780113,0.887780906433273
26,6501,0.0,4286.005109922718,1.5041581847971774,0.0,4286.005109922718,1.0,7.876714519774339,0.0,4286.005109922718,1.0,7.876714519774339,0.0,4286.005109922718,1.0,7.876714519774339,0.0,4286.005109922718,49.553647155849745,11.45225146271935
6,11373,0.0,449.0,2.0131574345894947,0.0,499.0,0.15562700038659966,1.1394538122617293,0.0,548.9,0.3137879619290395,1.0887040137445236,0.0,549.0,0.08579701792134263,1.8942186876267229,0.0,539.8848484848485,0.13350305930137216,2.1218030941158754
50,7894,2.2246207701283547,699.0,1.4972462707595495,1.1370210228119877,699.0,1.2690572772089537,0.31037671407864875,1.1814097598760651,732.3333333333335,1.0723869085518172,0.3343999218516613,1.2270313757039422,699.0,1.0425326466111722,0.3054002097168822,1.7981608111294505,699.0,1.2082803759543386,0.3061079620702442
47,1495,0.0,1340.87,1.7572202561172967,0.0,1340.87,2.0194843709001065,2.687248860163334,0.0,1340.87,2.084012626809629,2.7286423298248788,2.19281045751634,1340.87,2.5635833951767126,2.710605140673893,2.303203661327231,1340.87,3.4759547230629546,2.7056046353749563
28,7172,6.876790830945557,499.0,3.771240125327125,10.554089709762529,419.0,4.040583866917888,0.4704278202119946,7.207207207207206,419.0,2.637275287454327,0.4807830329692078,2.822422579380635,419.0,3.1997268972272623,0.2795196797865244,6.045340050377831,419.0,4.196859136059978,0.3096340020995336
42,1916,1.0979422768572955,1552.6347826086953,3.0148674444292283,0.0,1552.6347826086953,10.761405436574226,6.2354810546533965,0.0,1552.6347826086953,12.150889430632533,6.2354810546533965,1.0179633300297326,1552.6347826086953,5.648945658706068,6.403316627490648,1.9982976653696505,537.6001646825368,3.917294298735512,2.1923788313586794
19,22087,0.0,699.0,1.528907677546843,1.2,699.0,1.0857285614107546,6.024627353535222,1.0588235294117647,349.5,0.7449653298490804,2.965382657390124,0.0,494.682,0.7987384258711,4.277331995987963,0.0,699.0,1.1846785188553095,5.966033792022295
43,13071,0.0,1049.0625,1.3700672326080725,0.0,1049.0625,55.300700650998564,1.751356427378965,0.0,1049.0625,11.022007155104944,1.751356427378965,0.0,1049.0625,32.06011427502675,1.751356427378965,0.0,349.0,10.7274398223394,0.6317558831135247
50,1511,0.0,1509.932,1.4972462707595495,0.0,1509.932,1.0,1.9121327446491887,0.0,1509.932,1.0,1.9121327446491887,0.0,1149.0,1.0,1.4550592500867046,0.0,1149.0,1.0,1.4550592500867046
58,6675,2.446768060836502,2368.9460833333333,1.5621447443293768,0.0,999.5,-28.230008073859103,0.039913743186310725,0.0,1624.1875,2.901357414693783,0.05960703898415495,2.446768060836502,1499.333333333333,4.466765579173199,0.05486096237489009,6.821554770318019,1572.4400000000005,2.8194623488096826,0.06200847946359641
7,2753,2.375634517766497,798.3165966386556,1.5705945016515548,0.9957446808510638,798.3165966386556,1.0242138087457326,4.129157032877391,1.2717391304347827,798.3165966386556,1.4525079673413543,4.555429786546472,0.0,798.3165966386556,2.4379492958732807,2.6945328514959224,2.733644859813084,798.3165966386556,1.958445753671723,4.83567497104046
15,2808,6.279408702894025,1199.0,1.818163157200548,1.0377931983712796,1199.0,2.425247752416648,0.8116432560500931,1.971027121228624,1199.0,2.358400937247704,0.8080552599905807,1.419405443564201,895.9163218390805,2.5412948760562157,0.6010586758749978,0.9177866815438454,1199.0,2.1225153111916644,0.8047108652745605
7,3734,2.4757897184721025,348.3347397741166,1.5705945016515548,1.7604356938222232,348.3347397741166,7.192443883270952,0.10248153567935177,4.966019417475729,348.3347397741166,3.426004956588501,0.10294415130065324,3.662291169451074,348.3347397741166,2.1593160165721517,0.10301923514301832,3.662291169451074,348.3347397741166,4.118885096565902,0.10431281259371117
16,4351,3.28125,999.0,1.440029757090774,1.5671641791044777,999.0,1.1941301112251808,2.540803047494168,3.28125,999.0,2.3068078041693885,2.5342521055347818,3.058252427184466,999.0,2.204066178608728,2.533119235863862,1.5671641791044777,999.0,1.0725897330855996,2.5165062057358205
54,1516,0.0,796.9470998176238,3.700281056051708,0.0,796.9470998176238,1.0,2.6811946126408253,0.0,799.0,1.0,2.6881012503719077,0.0,799.0,1.0,2.6881012503719077,0.0,799.0,1.0,2.6881012503719077
22,7893,0.0,699.0,1.2289465272811506,0.0,355.145,1.1136524070247529,0.1323675840727033,0.0,559.2,1.1232759872971614,0.22461052933581985,0.0,489.3,1.124764624568175,0.17395488665529424,0.3,545.9314347826087,0.2474848068241965,0.2152791860648044
47,21440,1.4928909952606635,542.1365517241379,1.7572202561172967,0.9473684210526316,542.1365517241379,2.791749772523938,3.7156924021062014,0.0,542.1365517241379,2.8146039024272684,3.7008782605215895,0.0,599.0,3.925585517419463,4.092728160078087,0.0,542.1365517241379,4.180693914853384,3.6385003471418655
58,17717,5.4,599.0,1.5621447443293768,8.658892128279884,423.2490666666666,1.2719627954967545,0.35206371742030296,29.7,423.2490666666666,3.4823687833527113,0.3538961793436522,20.48275862068965,423.2490666666666,1.6629131844606049,0.3966771647524772,29.7,499.0,2.183586645978496,0.4618400282305899
21,16787,0.0,1070.9206711691088,1.3423630657177967,0.0,1070.9206711691088,13.748484787999196,0.5102186834928657,0.0,1499.0,5.661923405035782,0.7287646418369731,0.0,1499.0,10.296934532705416,0.7141495950452597,0.0,1070.9206711691088,108.85968253968254,0.6697440094866222
25,4806,10.716494845360824,1199.0,4.132464973054346,12.601388582763938,1199.0,4.498459125157963,12.355885507581654,6.953177257525081,1199.0,1.8186617796046984,12.452281517801785,12.194978883153448,1499.0,3.1677884857894663,15.477379730244298,11.893592677345536,1499.0,5.75013613107025,15.381029366258574
15,22087,5.1,3486.7919823232332,1.818163157200548,0.0,3486.7919823232332,0.8884248480869005,30.052392493264453,5.1,3486.7919823232332,3.7699272148421743,29.584184475846197,0.0,3486.7919823232332,0.7987384258711,30.14899856745437,0.0,3486.7919823232332,1.1846785188553095,29.760112721448944
50,4249,1.017094017094017,599.0,1.4972462707595495,0.0,599.0,1.658337439397851,0.5708402655580027,0.0,299.5,1.3170571483794562,0.2309694688438346,0.0,367.97,1.191493462778794,0.3216340632443643,1.108695652173913,599.0,1.2836961134156843,0.5365424363415688
19,2814,0.0,305.5225,1.528907677546843,0.0,276.0,1.0,0.31073178852924666,0.0,305.5225,1.0,0.3439693944236477,0.0,341.225,1.0,0.38416469036555145,0.0,305.5225,215.6551724137931,0.3398470522803114
18,15044,0.0,456.46875,1.5378462442675795,0.0,448.5,98.33333333333334,1.50503355704698,0.0,456.46875,24.083727779085898,1.5317743288590604,0.0,456.46875,35.55819048738311,1.5317743288590604,0.0,449.0,31.983614103942088,1.5567112431896981
16,7856,1.3223985352456515,448.875,1.440029757090774,0.0,449.0,1.125212201346751,0.3761047575089321,2.071038437905373,449.0,2.0271159572773807,0.3809046272812949,0.0,449.0,0.724216733381494,0.3756154691906879,0.0,851.5243259803923,1.096721313204161,0.8399633755209494
19,7070,0.0,0.0,1.528907677546843,0.0,0.0,27.531876605758058,0.0,0.6584186176924156,0.0,8.264061795588558,0.0,0.0,0.0,23.1502173634708,0.0,0.7923907541758057,0.0,9.637071745000911,0.0
57,9355,22.8,524.25,2.3046939519597984,22.8,699.0,3.685329908760633,2.0393338138735517,22.8,699.0,2.6485528647371535,2.0326407851956065,22.8,582.5,2.223103619236489,1.6766166783965932,22.8,699.0,2.189453125,2.0183567476832693
22,3077,0.0,299.0,1.2289465272811506,0.0,299.0,1.6147222950561382,0.2509260179073391,0.0,299.0,1.7143767032954444,0.2504586489938442,0.0,299.0,1.5291704225792129,0.2493744787322769,0.0,299.0,1.3952129073316646,0.2511386003476861
53,3719,0.0,2103.8145634206594,1.553971801242252,0.0,2103.8145634206594,3.9259205206166317,2.6330595286866827,1.3178717598908594,2103.8145634206594,3.2731472567412787,2.6330595286866827,1.3734597156398105,2103.8145634206594,4.55700885010878,2.6519265236736307,0.9602385685884692,2103.8145634206594,2.3695613281637558,2.654731186179716
18,2753,0.0,1499.0,1.5378462442675795,4.086773378264532,1499.0,4.4430451559659385,7.75332295275433,3.135746606334842,1499.0,3.715543199002625,8.553735797032424,1.7281795511221945,1499.0,4.537218766799344,5.059527462411784,6.1327433628318575,1499.0,4.582789814828897,9.079952505197184
42,1905,1.3322488816592108,507.241935483871,3.0148674444292283,1.986658580958156,507.241935483871,8.597606766205717,2.0640269034280343,3.4267782426778237,507.241935483871,7.658739593089107,2.0972370007850385,2.986326344576117,699.0,4.158290787905764,2.8980366504205866,1.1284877712710992,699.0,1.6509837761371744,2.824649102986516
6,4244,0.0,79.0,2.0131574345894947,0.6258278145695364,79.0,1.004058930946524,0.0964768757964596,0.0,79.0,1.246296517125103,0.07589672678387538,0.0,79.0,0.8135238585128542,0.08367090820773515,0.0,79.0,1.4273807892299115,0.09285691006610576
7,2814,0.0,1119.0915242165242,1.5705945016515548,0.0,1119.0915242165242,1.0,1.2599177929265266,0.0,1119.0915242165242,1.0,1.2599177929265266,0.0,1119.0915242165242,1.0,1.2599177929265266,0.0,1119.0915242165242,215.6551724137931,1.2448181581941316
42,11373,0.0,2095.4557435011766,3.0148674444292283,0.0,2199.0,0.15562700038659966,5.021360587502089,0.0,2398.9375,0.3137879619290395,4.7581214883808585,0.0,2104.8823529411766,0.08579701792134263,7.262490871032575,0.0,1999.0,0.13350305930137216,7.856276013377823
16,16227,3.0,799.0,1.440029757090774,1.4347826086956523,799.0,1.6399651809592612,1.6077779146646956,3.0841121495327095,799.0,3.368934763487691,1.6158846108731435,2.7385892116182573,799.0,2.5824424189019903,1.6168745424216289,1.875,2185.3131654835715,1.7192077425761785,4.379430496413382
25,4248,0.0,3239.0,4.132464973054346,1.9575875486381324,3199.0,3.971852683541976,2.3553903522314323,3.65625,3199.0,7.2658422866044114,1.9689543231142492,0.0,3199.0,2.1884345925516997,1.9414812427664805,2.449367088607595,3199.0,5.197275153968041,2.2699160417868365
31,1855,0.0,611.1543750000002,5.7187718330643165,0.0,799.0,9.640447569037596,1.5009392611145898,0.0,799.0,1.0,1.3524493043095571,0.0,798.9888888889168,1.0,0.8663765890737108,0.0,799.0,1.0,1.3952676154719288
43,3341,0.0,2099.0,1.3700672326080725,0.0,2099.0,0.5404178161843185,2.185261785029746,0.0,2099.0,0.14334305150631682,2.1121189681583554,0.0,2099.0,0.13470319634703196,1.4102361087301147,0.0,2099.0,0.13306269733874604,1.5564910219585966
30,6502,0.0,839.0,1.4455439902136895,0.0,799.0,1.0,0.5388300735563948,0.0,603.1510467069049,1.0,0.4067533452599477,0.0,603.1510467069049,1.0,0.4067533452599477,0.0,603.1510467069049,1.0,0.4067533452599477
54,2269,0.0,999.0,3.700281056051708,0.0,999.0,1.0668136982014982,2.0100603621730384,0.0,999.0,1.039584450283389,2.032786138937575,0.0,999.0,0.8869703656085643,2.002004008016032,0.0,999.0,0.805296901518586,2.003677085074377
15,7893,3.20757180156658,1168.185185185,1.818163157200548,4.580536912751677,1512.5563492061906,5.5839094395587185,0.5637512275781769,1.1613726602382304,1372.8095238092858,1.3340387955693138,0.5514082149857983,4.033158240315167,1149.62037037,4.914192996187546,0.4087105686170667,6.669381107491858,912.1428571428572,6.0397930078857005,0.35968870695041144
56,3076,0.0,516.1121428571429,1.3545643005921015,0.0,699.0,2.1480460867878852,0.5867061655249027,0.5425846760933905,699.0,1.6689784045557252,0.5862285331090497,2.5660964230171075,350.91125,4.065432626851188,0.29266993327773144,1.0172626387176325,436.875,1.5953406128586891,0.3694550780479201
18,4249,0.0,0.0,1.5378462442675795,0.0,0.0,1.658337439397851,0.0,1.2068268015170671,0.0,1.6334654205068129,0.0,0.0,0.0,1.191493462778794,0.0,2.581395348837209,0.0,3.077803394680433,0.0
25,12134,1.999694796276514,2044.5464363017932,4.132464973054346,1.395824456753302,2044.5464363017932,2.7498087976310046,5.1733788908159415,3.221238938053097,2044.5464363017932,5.379335584908596,5.264037535757457,2.7483221476510065,2044.5464363017932,3.283089723359752,5.177838440968429,2.045582266625039,2044.5464363017932,2.6621687624144483,5.165420264608416
35,9355,0.0,2074.6088263739207,1.5350518734672338,17.1,2074.6088263739207,2.721499034166755,6.052675150479057,0.0,2074.6088263739207,0.11117392123610324,6.032810463253822,17.1,2074.6088263739207,1.6517681728880156,5.971371260853728,17.1,2074.6088263739207,1.6269956458635702,5.990415913469343
7,6497,0.8375634517766498,536.0252608695653,1.5705945016515548,1.0344827586206895,536.0252608695653,0.8800791764024182,0.5309909117416384,3.8784419073203495,536.0252608695653,3.1642622334334574,0.5247903232493072,1.0876730388925508,536.0252608695653,1.042462103118002,0.35758856629057056,6.4327485380116975,499.0,5.526075689910271,0.498033451460697
29,2808,0.0,1099.0,1.2986727976990908,0.0,1099.0,2.2446590597285203,0.743949906921645,0.0,784.3571428571429,1.1505434313279848,0.5286104378623,0.0,799.0,1.716461141871025,0.5360387687081142,0.0,799.0,2.232337600049441,0.5362501929561083
7,7096,0.0,104.0,1.5705945016515548,0.0,104.0,235.7149758454106,0.2613065326633166,0.0,104.0,65.25757575757576,0.23214285714285715,0.0,104.0,23.71434108527132,0.20883534136546186,0.0,104.0,17.687421137362396,0.20883534136546186
50,4178,1.6967213114754098,22990.0,1.4972462707595495,1.3922518159806296,21275.714285714286,1.1462760739186486,13.635193248399574,1.5667574931880108,19434.44444444444,1.133825039565964,12.358145736750824,0.0,27990.0,0.3701564917870171,17.774396373376227,3.9746543778801833,22833.137254905883,1.5607089159405518,14.510266210535741
19,3928,4.295454545454546,299.0,1.528907677546843,0.0,299.0,0.6908715046062033,0.13301369185902825,2.1235955056179776,299.0,3.760945780711696,0.13075166415626066,1.5568369028006592,299.0,2.4493242610563484,0.1312005106009534,0.0,299.0,1.5037072823063282,0.1300565463244889
38,3719,1.4804832713754648,189.0,1.3619416457555673,1.4097345132743364,189.0,6.107412595709017,0.2365456821026283,0.9538922155688622,189.0,2.3333928996113493,0.2365456821026283,1.742888402625821,189.0,5.905423742944647,0.23824063284331304,0.0,189.0,2.372399372247041,0.2384925947903718
27,6738,0.0,559.6060606060605,3.0605199310498565,0.0,549.0,5.4472862925940895,0.5495495495495496,0.0,549.0,2.3627950167647147,0.5597915566685392,0.0,559.6060606060605,1.828497825765638,0.5659291213797221,0.0,565.6666666666666,5.8127356693661065,0.5662328995662329
58,4351,0.0,565.6666666666666,1.5621447443293768,0.0,565.6666666666666,0.7468528150108279,1.4386862768093436,4.795366795366795,565.6666666666666,3.4332143127658967,1.4349769179487903,7.762500000000001,3498.9768518518517,5.935462666105562,8.872197767035338,3.0818858560794045,3499.0,2.147012522625596,8.814069283152788
53,2269,1.9541577825159917,0.0,1.553971801242252,3.1226575809199324,0.0,3.530643206054965,0.0,1.3036984352773828,0.0,1.3871696627715506,0.0,2.343989769820972,0.0,2.1549871737411617,0.0,1.9541577825159917,0.0,1.6168013328696014,0.0
29,1516,0.0,926.2727272727273,1.2986727976990908,0.0,926.2727272727273,1.0,3.116288956654837,0.0,926.2727272727273,1.0,3.116288956654837,0.0,926.2727272727273,1.0,3.116288956654837,0.0,926.2727272727273,1.0,3.116288956654837
42,3928,7.092996881202157,1499.0,3.0148674444292283,6.573042564372043,1660.3865995116016,4.9197959814149215,0.7386426472050031,2.4695952615992103,1660.3865995116016,4.419623104936974,0.7260813077889516,3.496924797316187,1660.3865995116016,5.80175105015684,0.728573811541481,4.143259357403114,1660.3865995116016,6.965822307798126,0.7222212264078302
7,3183,0.0,799.0,1.5705945016515548,0.0,799.0,1.0,1.3511875136646918,0.0,791.8833333333333,1.0,1.3220089037284364,0.0,659.5545289855055,1.0,1.115371519582243,0.0,659.5545289855055,223.48484848484853,1.4178632320857858
58,7893,5.291189253259581,1180.8484848485455,1.5621447443293768,4.115550092194224,1284.7857142857142,4.969323852549521,0.4788578779121836,3.97624703087886,1985.0,4.832232898095938,0.7973031128962845,3.0477924442421487,1999.0,3.6395140920408173,0.7106801929775868,5.226146341463415,1999.0,4.630228444895526,0.7882731521311054
21,4870,0.0,499.0,1.3423630657177967,0.6965376782077394,550.2755692729753,0.392708423134092,0.599253910333042,0.0,374.25,0.7276052956145902,0.33351314949376243,0.0,374.25,0.5982822698474708,0.3580551322670716,2.3916083916083912,499.0,0.9805691820193004,0.4671537149745942
35,21440,0.0,1790.0,1.5350518734672338,0.0,1790.0,2.813708506142953,12.268291777445874,0.0,1840.0,2.8146039024272684,12.560702608417273,0.0,1690.0,3.925585517419463,11.547096144460713,0.0,1756.666666666667,4.180693914853384,11.789709172259506
42,5663,0.0,99.0,3.0148674444292283,4.754716981132075,99.0,5.963880714255098,0.03311036789297659,3.036144578313253,99.0,4.560597222537734,0.027454547471408446,5.3617021276595755,99.0,8.403594032955876,0.02682976403850773,3.036144578313253,99.0,3.899336384004933,0.02649333380722504
46,2252,0.0,1475.876785714286,1.829466391838954,3.3114656841316434,1475.876785714286,3.911713051973903,3.721578135620197,1.6927853152434158,1475.876785714286,1.8498786615838088,3.74130601834984,3.2641735918744232,1475.876785714286,3.739638945041556,3.7165271965562336,4.275468655513001,1475.876785714286,5.521983118286282,3.7173023622663166
58,1495,1.2547826086956524,517.1704545454545,1.5621447443293768,2.743346007604563,499.0,6.1142798655407855,1.0000501027105566,1.898684210526316,499.0,4.241330037285279,1.0154545351768738,3.2209821428571432,499.0,3.8439172592200666,1.0087420594064098,3.2209821428571432,499.0,4.9779123919117305,1.006881139150032
54,2416,0.0,582.5,3.700281056051708,0.0,565.6666666666666,1.0,0.8671192173955253,0.0,540.0265669515668,17.977932368931516,0.8120257609289222,0.0,540.0265669515668,5.763485362007967,0.814335470031768,0.0,540.0265669515668,1.3449320471120059,0.7877588783131415
50,10298,0.9534154535274356,3498.993055555556,1.4972462707595495,1.7999999999999998,3498.993055555556,1.4890487558812049,21.275624390491377,1.4776119402985075,3498.993055555556,1.293196820110674,20.89680177443402,1.0879120879120878,3498.993055555556,0.8181690164975569,20.901134577186085,1.2531645569620251,3498.993055555556,1.137143000438624,20.880606469641
19,4806,4.474034620505992,799.0,1.528907677546843,6.010733452593918,799.0,2.063435471143497,8.233821952091526,11.08910891089109,799.0,2.954623515906845,8.298059159902941,19.2,799.0,5.146138253976241,8.249784125727281,1.9637638807714788,799.0,0.8779721324945416,8.198427260600804
38,7096,0.0,365.66666666666674,1.3619416457555673,0.0,299.0,235.7149758454106,0.7512562814070352,0.0,299.0,65.25757575757576,0.6674107142857143,0.0,299.0,23.71434108527132,0.6004016064257028,0.0,299.0,17.687421137362396,0.6004016064257028
7,22088,5.676431424766978,399.0,1.5705945016515548,2.4959016393442632,399.0,0.6138239901951409,3.377732533219032,3.037406483790524,399.0,0.9210551115093444,3.395718140283749,0.0,399.0,0.4429351157736229,3.383267382702092,8.7,399.0,3.698687829640667,3.4151799525626485
28,4872,17.79204107830552,1449.0,3.771240125327125,14.537009289781242,1577.1174147727274,11.011876309564576,1.0560877516151277,10.658258997231624,1577.1174147727274,9.441623714632216,1.059153693835943,15.785876993166287,1577.1174147727274,13.395507817161908,1.084830839335126,12.423807816421654,1577.1174147727274,8.448881629162305,1.3267217616852771
