"sales_t","price_t","relative_shop_size","sales_t-1","price_t-1","salesRelationalCoefficient_t-1","priceRelationalCoefficient_t-2","sales_t-2","price_t-2","salesRelationalCoefficient_t-2","priceRelationalCoefficient_t-2","sales_t-3","price_t-3","salesRelationalCoefficient_t-3","priceRelationalCoefficient_t-3","sales_t-4","price_t-4","salesRelationalCoefficient_t-4","priceRelationalCoefficient_t-4"
"360.5971730307606","4.994596225587016","13.203269180538873","389.1429015721579","4.967567121024374","20.60827154765302","1.0","400.18525703732394","4.9677238469441","19.64251140245093","1.0","443.7816043541151","4.976652439024391","21.31604630708391","1.0","405.3263022825626","4.981077184054287","18.340938867471767","1.0000000000000002"
"38.79228025244672","792.5694323144105","13.203269180538873","37.44554588077696","790.928398617512","15.567819407784016","0.9999999999999999","34.90810321412404","791.9992187500001","18.493156566624545","1.0","36.31251791490931","794.7748917748918","17.644142682592722","1.0","47.13447432762837","791.1109333333319","28.598320257998857","1.0000000000000002","13.860601712420568","1274.4838020833333","13.203269180538873","12.075702303670935","1247.3024844720499","21.67391553545377","1.0000000000000002","20.22956675036527","1168.8411904761904","29.260073154501185","1.0","19.93067868583774","1165.164585987261","11.680004001129937","1.0000000000000002","22.036118775997693","1171.7863354037268","15.606355867384917","0.9999999999999998"
"13.257966855358804","1064.527950310559","13.203269180538873","13.49637316292634","1031.311418685121","12.529212866106652","1.0","6.436680329661676","997.3694444444416","8.563576488315954","0.9999999999999999","0.0","1078.9883965659808","NaN","1.0","0.0","1078.9883965659808","NaN","1.0","2.6600106761552356","799.0","13.203269180538873","2.7734821863090233","520.9842896174918","21.569235996809258","1.0","8.397466827503015","510.49847222222223","24.546208944586123","1.0","3.0250950570342208","793.4388235294117","30.13297685145996","1.0","6.407860824742268","449.79342723004225","21.188242972096315","1.0"
"58.52023487541518","1187.3502499135232","13.203269180538873","61.57130453606032","1183.8454575499247","12.915585517569701","1.0","0.0","1018.7817528456659","NaN","1.0","0.0","1018.7817528456659","NaN","1.0","0.0","1018.7817528456659","NaN","1.0","4.654364482988002","595.0","13.203269180538873","2.41093784785195","375.3601694915254","8.729059935844976","0.9999999999999999","6.674533634821932","377.60573170731703","32.479576252713414","1.0000000000000002","4.537505103960673","590.978947368421","15.598058192328894","1.0","5.990550382107032","364.25881355932205","12.986919712706744","1.0000000000000002"
"41.889280346892015","594.760101437022","13.203269180538873","28.9312541742234","401.6892633928543","12.804470618719412","1.0000000000000002","22.52655101752402","426.52520168439366","11.261597372116476","0.9999999999999999","36.300040831685386","594.4150390625","10.097289585747962","1.0","37.9401524200112","594.115325670498","16.74125677571754","1.0","4.54389724823061","296.15252173913046","13.203269180538873","5.643419052813862","294.23387387387385","6.860267137789015","1.0","17.781448775042968","194.97256038647342","23.17321979288066","1.0000000000000002","9.581923024832856","196.91033898305088","10.079618566166184","1.0","10.58678062802597","195.34641791044777","15.099960359223875","0.9999999999999999"
"7.951820184403568","636.1596722621871","13.203269180538873","16.930257158441588","637.1133333333333","12.38928713046717","1.0","10.294522975024877","639.8536585365854","7.350519896720997","1.0","15.570624915353392","634.2623036649215","11.017573103774623","1.0","15.880170942038955","636.6392992424204","10.952431616784244","1.0","338.0905495380502","4.994596225587016","9.429506273826922","297.0146316311384","4.967567121024374","14.527959433743119","1.0","281.2733575823732","4.9677238469441","12.563081785674928","1.0","300.32781122498164","4.976652439024391","12.91701782712157","1.0","285.2499664706765","4.981077184054287","11.819065206835967","1.0000000000000002"
"560.3062469567686","4.871043688326586","9.429506273826922","584.843243727293","4.866724320623896","10.478626623476973","1.0","528.584916571209","4.892865563555216","10.2208660106689","1.0","489.2025253664715","4.8928399075918305","8.611308686774338","1.0","492.12043764986083","4.8888397616863015","8.898552171324932","1.0","5.373433738555205","1499.0","9.429506273826922","0.0","1477.25","0.0","1.0","5.281720208094446","1483.8094117647058","11.99635582909795","1.0000000000000002","3.7624493620883834","1490.563829787234","23.85070532146549","1.0","0.6179683640009226","1489.9761538461537","2.765493942805371","1.0"
"120.00668682773292","990.4436929578252","9.429506273826922","193.46478736330496","990.8004866180048","22.82327699395215","1.0","95.07096374570003","990.4218683651783","26.159665584754975","1.0000000000000002","153.50793397320604","984.4254406130275","19.388359692554793","1.0000000000000002","95.785096420143","919.1817727261331","21.958957433270704","1.0000000000000002","3.4356204359561024","3399.0","9.429506273826922","1.0077744466056875","3375.2643939393943","12.724328705621481","1.0000000000000002","6.490384615384615","3393.1344086021504","9.708849454514974","1.0000000000000002","5.152671755725191","3383.9697647058824","9.364887510501392","1.0","5.532786885245901","3388.452205882353","11.256088602270642","1.0"
"104.44286125306552","2572.5299367265316","9.429506273826922","160.2361370103043","2537.666167930679","10.908714067554824","1.0000000000000002","0.0","2712.7488789568242","NaN","1.0000000000000002","0.0","2712.7488789568242","NaN","1.0000000000000002","0.0","2712.7488789568242","NaN","1.0000000000000002","16.38653240648164","1161.032212885098","9.429506273826922","24.019963031423295","1202.1945054945288","8.75398261762449","1.0","32.3150558030791","1195.969584785116","9.126633865262125","1.0","38.19916409231329","1066.9862151777002","7.591346586024799","1.0000000000000002","41.68178165537826","1080.4606995885092","7.783792517961694","0.9999999999999998"
"2.2345271463384053","643.0208333333334","9.429506273826922","0.0","520.8981300812926","0.0","1.0","2.154337053538607","340.1753985507391","7.180828517151135","1.0","0.0","378.3995","0.0","1.0","0.0","349.27927927929727","0.0","1.0","16.603923766010787","1144.1698863636364","9.429506273826922","23.343639534335672","1144.2093251533743","10.450594310434314","1.0","12.088107518833693","1139.5572619047448","5.711931455299488","0.9999999999999998","22.611400461862132","1139.9139473684208","11.71104883743653","1.0","15.539164186596867","1142.2213825757385","9.355845416590158","0.9999999999999998"
"13.04594010186562","1041.9583333333333","9.429506273826922","15.873674883348258","1046.180693069307","7.496714361032937","0.9999999999999998","15.311602857189346","1043.912979351031","7.117800343376814","1.0","13.18998360275291","1043.837046204604","6.813040792362506","1.0","6.6596417942558","1045.5423611111112","3.1983580252911783","1.0","1.1887692036023307","3399.0","9.429506273826922","0.9399780237125357","3399.0","8.983212201984191","1.0","5.28414442700157","3383.7254022988504","7.195618753053718","1.0000000000000002","4.573369565217391","3381.2592307692303","6.288673032665322","0.9999999999999998","3.1094688221709004","3339.3284210526313","8.760204585227505","0.9999999999999999"
"82.02507504856082","2579.5192578858614","9.429506273826922","83.65804411041567","2537.4945576563223","9.696874277560143","1.0","0.0","2737.3063669524945","NaN","1.0","0.0","2737.3063669524945","NaN","1.0","0.0","2737.3063669524945","NaN","1.0","0.0","24691.5","9.429506273826922","0.0","25041.5","-0.0","1.0","0.0","27248.25","0.0","1.0","0.0","27329.694347826087","0.0","0.9999999999999999","11.771300448430491","25358.467319346855","9.79102434673996","1.0000000000000002"
"0.0","22113.287573627917","9.429506273826922","0.0","22113.287573627917","NaN","0.9999999999999999","0.0","22113.287573627917","NaN","0.9999999999999999","0.0","22113.287573627917","NaN","0.9999999999999999","0.0","22113.287573627917","NaN","0.9999999999999999","184.5","2200.8118811881186","9.429506273826922","184.5","2387.7997572815534","15.316589278176448","1.0","184.5","2091.1362580128125","15.316589278176448","1.0000000000000002","184.5","1986.294421252372","13.998842592592595","1.0","184.5","1986.6946727642194","13.998842592592595","1.0000000000000002"
"0.0","2051.7599935880503","9.429506273826922","0.0","2051.7599935880503","NaN","1.0","0.0","2051.7599935880503","NaN","1.0","0.0","2051.7599935880503","NaN","1.0","0.0","2051.7599935880503","NaN","1.0","3.6643006936602682","799.0","9.429506273826922","2.4993581514762515","532.3333333333334","40.727636163579675","1.0","0.0","590.78","NaN","1.0000000000000002","0.0","922.2189276180211","NaN","0.9999999999999998","0.0","572.65","NaN","1.0"
"9.771468516427383","1186.1071785714","9.429506273826922","0.0","922.2189276180211","NaN","0.9999999999999998","0.0","922.2189276180211","NaN","0.9999999999999998","0.0","922.2189276180211","NaN","0.9999999999999998","0.0","922.2189276180211","NaN","0.9999999999999998","0.0","2099.0","9.429506273826922","1.3671441425044923","2098.9444444444443","Infinity","0.9999999999999998","0.8659864873422346","2056.9055","15.030235865811973","0.9999999999999998","1.2655574828971505","2099.0","50.82146537630496","1.0","0.0","1599.0","NaN","1.0"
"33.381175980754996","2591.1692857143044","9.429506273826922","38.28003599012578","2587.1670418006433","10.777400893682154","1.0","45.89728382913843","2583.9190239043824","11.82894896475557","1.0","55.68452924747462","2577.2627065111838","8.694735906170466","0.9999999999999998","104.94146224912393","2557.6017019790656","12.336140044968749","1.0","5.683435706968293","1189.851851851852","9.429506273826922","6.283975635591987","1193.8163265306123","15.706410759151824","1.0","4.149634286637706","1178.7727631578948","8.105451032525579","1.0","6.379383487341225","1195.3714285714286","9.421846988551549","1.0","1.2019332526771234","1013.7636363636364","2.282640149704176","0.9999999999999999"
"17.05030712090488","792.5694323144105","9.429506273826922","14.13894518008197","790.928398617512","5.04900213422375","0.9999999999999999","11.411494288253694","791.9992187500001","4.992187855562507","1.0","11.163921102847144","794.7748917748918","4.493795153726726","1.0","20.4328652955111","791.1109333333319","9.726577928184367","1.0000000000000002","5.1866542230517965","1274.4838020833333","9.429506273826922","3.15211842776927","1247.3024844720499","4.44962518140851","1.0000000000000002","4.2181362782489895","1168.8411904761904","4.381335769848942","1.0","11.251626898047723","1165.164585987261","6.070489847843779","1.0000000000000002","8.54178674351585","1171.7863354037268","5.206140221402126","0.9999999999999998"
"2.8814745683621092","1064.527950310559","9.429506273826922","4.202824570359026","1031.311418685121","3.40389557445387","1.0","3.163602208686742","997.3694444444416","3.9196643262136575","0.9999999999999999","0.0","1078.9883965659808","NaN","1.0","0.0","1078.9883965659808","NaN","1.0","0.9603399433427761","799.0","9.429506273826922","0.0","520.9842896174918","0.0","1.0","1.6415094339622645","510.49847222222223","3.5949430399594364","1.0","0.0","793.4388235294117","0.0","1.0","2.6363636363636362","449.79342723004225","7.196317561271319","1.0"
"38.41359773371104","1187.3502499135232","9.429506273826922","56.49999999999999","1183.8454575499247","11.641889673848238","1.0","0.0","1018.7817528456659","NaN","1.0","0.0","1018.7817528456659","NaN","1.0","0.0","1018.7817528456659","NaN","1.0","2.3020871257297095","595.0","9.429506273826922","4.9216683553306995","375.3601694915254","21.065000204709676","0.9999999999999999","3.629993467416264","377.60573170731703","14.118896569978267","1.0000000000000002","0.0","590.978947368421","0.0","1.0","4.236416300151034","364.25881355932205","8.62801999014053","1.0000000000000002"
"10.359392065783693","594.760101437022","9.429506273826922","11.073753799494073","401.6892633928543","4.322081249844352","1.0000000000000002","14.519973869665057","426.52520168439366","6.797731901593986","0.9999999999999999","59.75","594.4150390625","18.68605732245543","1.0","13.768352975490862","594.115325670498","5.145204806863205","1.0","4.659660730884007","296.15252173913046","9.429506273826922","3.112302413919863","294.23387387387385","3.595858812468361","1.0","10.987979729312155","194.97256038647342","12.45137711174353","1.0000000000000002","9.721125223258584","196.91033898305088","10.251494334200737","1.0","6.664106114714671","195.34641791044777","8.681752868212516","0.9999999999999999"
"7.455457169414411","636.1596722621871","9.429506273826922","14.005360862639384","637.1133333333333","9.890104089526243","1.0","4.70913416970521","639.8536585365854","3.149535069415783","1.0","7.560875173645566","634.2623036649215","4.881095048333697","1.0","11.106843524524452","636.6392992424204","7.2554588083722455","1.0","0.0","4.994596225587016","9.354655976704862","0.0","4.967567121024374","0.0","1.0","0.0","4.9677238469441","0.0","1.0","0.0","4.976652439024391","0.0","1.0","0.0","4.981077184054287","0.0","1.0000000000000002"
"801.6935208783033","4.871043688326586","9.354655976704862","893.2952662212123","4.866724320623896","17.659303206508618","1.0","808.7803994275366","4.892865563555216","17.22011860573197","1.0","828.0329219386753","4.8928399075918305","16.21482085169595","1.0","905.2134004621498","4.8888397616863015","18.74075961374642","1.0","0.0","1499.0","9.354655976704862","0.0","1477.25","0.0","1.0","0.0","1483.8094117647058","0.0","1.0000000000000002","0.0","1490.563829787234","0.0","1.0","0.0","1489.9761538461537","0.0","1.0"
"90.38273250105203","990.4436929578252","9.354655976704862","82.32711056546545","990.8004866180048","7.9463767620699395","1.0","68.14266966629171","990.4218683651783","16.65807314719242","1.0000000000000002","83.34661146011803","984.4254406130275","9.152224105391355","1.0000000000000002","30.707839411837597","919.1817727261331","5.6189905179535815","1.0000000000000002","0.0","3399.0","9.354655976704862","0.0","3375.2643939393943","0.0","1.0000000000000002","0.0","3393.1344086021504","0.0","1.0000000000000002","0.0","3383.9697647058824","0.0","1.0","0.0","3388.452205882353","0.0","1.0"
"130.74893420901026","2572.5299367265316","9.354655976704862","129.21517396162443","2537.666167930679","8.492841247185677","1.0000000000000002","0.0","2712.7488789568242","NaN","1.0000000000000002","0.0","2712.7488789568242","NaN","1.0000000000000002","0.0","2712.7488789568242","NaN","1.0000000000000002","0.0","1161.032212885098","9.354655976704862","0.0","1202.1945054945288","0.0","1.0","0.0","1195.969584785116","0.0","1.0","0.0","1066.9862151777002","0.0","1.0000000000000002","0.0","1080.4606995885092","0.0","0.9999999999999998"
"0.0","643.0208333333334","9.354655976704862","0.0","520.8981300812926","0.0","1.0","0.0","340.1753985507391","0.0","1.0","5.8212851405622486","378.3995","13.103723111254023","1.0","0.0","349.27927927929727","0.0","1.0","0.0","1144.1698863636364","9.354655976704862","0.0","1144.2093251533743","0.0","1.0","0.0","1139.5572619047448","0.0","0.9999999999999998","0.0","1139.9139473684208","0.0","1.0","0.0","1142.2213825757385","0.0","0.9999999999999998"
"19.656873032528853","1041.9583333333333","9.354655976704862","16.657478214476257","1046.180693069307","7.9165527392433","0.9999999999999998","15.568668190317888","1043.912979351031","7.25198892667506","1.0","12.518711574445334","1043.837046204604","6.4285283262088","1.0","15.315861191860465","1045.5423611111112","7.913166237981704","1.0","0.0","3399.0","9.354655976704862","0.0","3399.0","0.0","1.0","0.0","3383.7254022988504","0.0","1.0000000000000002","0.0","3381.2592307692303","0.0","0.9999999999999998","0.0","3339.3284210526313","0.0","0.9999999999999999"
"56.66954185520362","2579.5192578858614","9.354655976704862","61.03224254090472","2537.4945576563223","6.773225747317154","1.0","0.0","2737.3063669524945","NaN","1.0","0.0","2737.3063669524945","NaN","1.0","0.0","2737.3063669524945","NaN","1.0","0.0","24691.5","9.354655976704862","0.0","25041.5","-0.0","1.0","0.0","27248.25","0.0","1.0","0.0","27329.694347826087","0.0","0.9999999999999999","0.0","25358.467319346855","0.0","1.0000000000000002"
"0.0","22113.287573627917","9.354655976704862","0.0","22113.287573627917","NaN","0.9999999999999999","0.0","22113.287573627917","NaN","0.9999999999999999","0.0","22113.287573627917","NaN","0.9999999999999999","0.0","22113.287573627917","NaN","0.9999999999999999","0.0","2200.8118811881186","9.354655976704862","0.0","2387.7997572815534","0.0","1.0","0.0","2091.1362580128125","0.0","1.0000000000000002","0.0","1986.294421252372","0.0","1.0","0.0","1986.6946727642194","0.0","1.0000000000000002"
"0.0","2051.7599935880503","9.354655976704862","0.0","2051.7599935880503","NaN","1.0","0.0","2051.7599935880503","NaN","1.0","0.0","2051.7599935880503","NaN","1.0","0.0","2051.7599935880503","NaN","1.0","0.0","799.0","9.354655976704862","0.0","532.3333333333334","0.0","1.0","0.0","590.78","NaN","1.0000000000000002","0.0","922.2189276180211","NaN","0.9999999999999998","0.0","572.65","NaN","1.0"
"11.786008230452676","1186.1071785714","9.354655976704862","0.0","922.2189276180211","NaN","0.9999999999999998","0.0","922.2189276180211","NaN","0.9999999999999998","0.0","922.2189276180211","NaN","0.9999999999999998","0.0","922.2189276180211","NaN","0.9999999999999998","0.0","2099.0","9.354655976704862","0.0","2098.9444444444443","0.0","0.9999999999999998","0.0","2056.9055","0.0","0.9999999999999998","0.0","2099.0","0.0","1.0","0.0","1599.0","NaN","1.0"
"25.72210636079249","2591.1692857143044","9.354655976704862","38.57454017424976","2587.1670418006433","10.875599812698512","1.0","33.379566982408654","2583.9190239043824","8.156784059420803","1.0","64.71285770286163","2577.2627065111838","10.351782848867531","0.9999999999999998","72.7654867256637","2557.6017019790656","8.038442886587692","1.0","0.0","1189.851851851852","9.354655976704862","0.0","1193.8163265306123","0.0","1.0","0.0","1178.7727631578948","0.0","1.0","0.0","1195.3714285714286","0.0","1.0","0.0","1013.7636363636364","0.0","0.9999999999999999"
"41.872659176029956","792.5694323144105","9.354655976704862","28.16120906801007","790.928398617512","10.988972609991151","0.9999999999999999","32.94554772581678","791.9992187500001","17.151221195352484","1.0","26.430260047281322","794.7748917748918","11.875857864681127","1.0","25.763493026076414","791.1109333333319","12.815264988178313","1.0000000000000002","0.0","1274.4838020833333","9.354655976704862","0.0","1247.3024844720499","0.0","1.0000000000000002","0.0","1168.8411904761904","0.0","1.0","0.0","1165.164585987261","0.0","1.0000000000000002","0.0","1171.7863354037268","0.0","0.9999999999999998"
"6.341705607476635","1064.527950310559","9.354655976704862","5.619565217391304","1031.311418685121","4.641592600395528","1.0","4.535087719298246","997.3694444444416","5.785547072521288","0.9999999999999999","0.0","1078.9883965659808","NaN","1.0","0.0","1078.9883965659808","NaN","1.0","0.0","799.0","9.354655976704862","0.0","520.9842896174918","0.0","1.0","0.0","510.49847222222223","0.0","1.0","0.0","793.4388235294117","0.0","1.0","0.0","449.79342723004225","0.0","1.0"
"41.455910562282696","1187.3502499135232","9.354655976704862","41.93916433076384","1183.8454575499247","8.223433539986557","1.0","0.0","1018.7817528456659","NaN","1.0","0.0","1018.7817528456659","NaN","1.0","0.0","1018.7817528456659","NaN","1.0","0.0","595.0","9.354655976704862","0.0","375.3601694915254","0.0","0.9999999999999999","0.0","377.60573170731703","0.0","1.0000000000000002","0.0","590.978947368421","0.0","1.0","0.0","364.25881355932205","0.0","1.0000000000000002"
"32.15597667638484","594.760101437022","9.354655976704862","19.766129032258064","401.6892633928543","8.185389452212192","1.0000000000000002","20.55824790307549","426.52520168439366","10.108994139778945","0.9999999999999999","35.381889763779526","594.4150390625","9.799475689210643","1.0","36.765","594.115325670498","16.08137913145715","1.0","0.0","296.15252173913046","9.354655976704862","0.0","294.23387387387385","0.0","1.0","0.0","194.97256038647342","0.0","1.0000000000000002","0.0","196.91033898305088","0.0","1.0","0.0","195.34641791044777","0.0","0.9999999999999999"
"7.2428815489749425","636.1596722621871","9.354655976704862","3.8716894977168947","637.1133333333333","2.438313388988673","1.0","10.59875","639.8536585365854","7.595710524745016","1.0","20.640214216163585","634.2623036649215","15.550194500554971","1.0","25.729925303454717","636.6392992424204","20.054861628988444","1.0","247.4946582714951","4.994596225587016","8.285904413109227","223.10006198576926","4.967567121024374","10.282466192556582","1.0","232.84157967886463","4.9677238469441","10.032054714813608","1.0","270.610603985315","4.976652439024391","11.392099418067113","1.0","247.74503386522457","4.981077184054287","10.001653169233846","1.0000000000000002"
"464.7279609464755","4.871043688326586","8.285904413109227","549.748675948056","4.866724320623896","9.745970769400666","1.0","525.5332837118036","4.892865563555216","10.15170583343098","1.0","488.7281811106023","4.8928399075918305","8.60174159398718","1.0","478.8730227760743","4.8888397616863015","8.623998080569551","1.0","5.160507520746073","1499.0","8.285904413109227","0.8718446766866922","1477.25","6.899766835810951","1.0","3.097195951488773","1483.8094117647058","6.48895286646556","1.0000000000000002","2.1625108793976797","1490.563829787234","11.6976180244444","1.0","0.933537319108518","1489.9761538461537","4.280157872284636","1.0"
"18.92186090940227","990.4436929578252","8.285904413109227","38.361165774214456","990.8004866180048","3.454243514149513","1.0","9.291587854466318","990.4218683651783","1.8261246953011838","1.0000000000000002","31.356407751266353","984.4254406130275","3.1394408809345578","1.0000000000000002","20.537821020387398","919.1817727261331","3.643147944746207","1.0000000000000002","2.1726281062846415","3399.0","8.285904413109227","1.542687649918928","3375.2643939393943","21.996202250623863","1.0000000000000002","10.258589511754069","3393.1344086021504","16.96660893530065","1.0000000000000002","6.132972972972973","3383.9697647058824","11.4936520575369","1.0","7.807597027250207","3388.452205882353","17.236030736722316","1.0"
"102.11352099537815","2572.5299367265316","8.285904413109227","106.83111975688576","2537.666167930679","6.850788121751436","1.0000000000000002","0.0","2712.7488789568242","NaN","1.0000000000000002","0.0","2712.7488789568242","NaN","1.0000000000000002","0.0","2712.7488789568242","NaN","1.0000000000000002","24.31046931407942","1161.032212885098","8.285904413109227","13.17808219178082","1202.1945054945288","4.501248535778797","1.0","27.788170563961483","1195.969584785116","7.681661296888377","1.0","71.70186335403727","1066.9862151777002","16.061911333286343","1.0000000000000002","9.5006064143132","1080.4606995885092","1.6101661787199173","0.9999999999999998"
"0.0","643.0208333333334","8.285904413109227","0.0","520.8981300812926","0.0","1.0","0.0","340.1753985507391","0.0","1.0","0.0","378.3995","0.0","1.0","4.0002553323424","349.27927927929727","9.591580669398738","1.0","14.879657438520324","1144.1698863636364","8.285904413109227","12.2940923553186","1144.2093251533743","5.0781165375438935","1.0","15.571261996591621","1139.5572619047448","7.568953796891438","0.9999999999999998","13.534364152729566","1139.9139473684208","6.49247542572412","1.0","8.886121438822904","1142.2213825757385","5.010025887953524","0.9999999999999998"
"10.628326741800231","1041.9583333333333","8.285904413109227","13.830853899733425","1046.180693069307","6.426852249071643","0.9999999999999998","15.571261996591621","1043.912979351031","7.253345674107826","1.0","15.03818239192174","1043.837046204604","7.895446212415299","1.0","15.348755212512287","1045.5423611111112","7.932446392743111","1.0","1.9226767754606293","3399.0","8.285904413109227","0.603090067538679","3399.0","5.465388763605991","1.0","7.005481597494128","3383.7254022988504","9.93430842469463","1.0000000000000002","6.102319236016371","3381.2592307692303","8.701131371585353","0.9999999999999998","4.026102610261026","3339.3284210526313","11.861791980257934","0.9999999999999999"
