"shop_id","item_id","sales_t","price_t","relative_shop_size","sales_t-1","price_t-1","salesRelationalCoefficient_t-1","priceRelationalCoefficient_t-1","sales_t-2","price_t-2","salesRelationalCoefficient_t-2","priceRelationalCoefficient_t-2","sales_t-3","price_t-3","salesRelationalCoefficient_t-3","priceRelationalCoefficient_t-3","sales_t-4","price_t-4","salesRelationalCoefficient_t-4","priceRelationalCoefficient_t-4"
"31","3733","25.200000000000003","4315.186537331032","5.7187718330643165","25.200000000000003","4315.186537331032","7.374999999999999","0.9595086313429578","25.200000000000003","4315.186537331032","7.0497866287339965","0.9651219702691527","25.2","4315.186537331032","6.453124999999999","0.9703974536934559","25.200000000000003","4315.186537331032","6.670255720053836","0.9699214504507498"
"31","6740","1.3138497024496008","499.0","5.7187718330643165","1.1830735973175104","499.0","12.007242544755243","0.4994994994994995","1.4137774238961438","299.0","6.058808608037568","0.30473735795768214","2.248145774196502","499.0","7.967768642402885","0.5046285492026449","2.822147265282826","349.0","14.013609729932957","0.34934934934934936"
"31","5821","20.021043057638547","599.0","5.7187718330643165","17.42110279728678","599.0","8.56563222863515","0.5497362319407386","15.158485379488333","599.0","6.982478718134402","0.5490813657917727","15.36359300868752","599.0","5.641989555930637","0.5474706191744915","28.29772825556895","599.0","10.45241472317373","0.5463792326253546"
"31","16790","9.768993373876736","2596.2916340125557","5.7187718330643165","10.078426782160834","2596.2916340125557","10.064447083741438","0.899532210565483","2.8871303064851452","2596.2916340125557","7.533713523757764","0.9050344105282868","1.697153670267287","2596.2916340125557","3.1147907323235833","0.8955817985555556","24.599999999999998","2596.2916340125557","8.18612521150592","0.9157946492877902"
"31","11370","0.0","0.0","5.7187718330643165","0.0","0.0","0.1869644765553049","0.0","0.0","0.0","0.32541328712442347","0.0","0.0","0.0","0.26066846651639064","0.0","0.0","0.0","0.268232259678609","0.0"
"31","6497","3.85473867402292","999.0","5.7187718330643165","6.774716264056644","998.9166666666666","6.283644788430953","0.9895348415609863","7.135457839638463","998.9","6.096086452566833","0.977963338972738","4.337480417319424","967.1598755930881","4.388883460746246","0.6452033859860494","12.685763526216839","967.1598755930881","11.989322553395821","0.9652865149417313"
"31","5272","1.4613265293137017","299.0","5.7187718330643165","0.0","298.99264705882354","8.647846002757177","0.9999754082234901","1.0399045514643293","332.3333333333333","6.034748044248327","1.1114827201783724","2.551209704294506","599.0","11.467343044259517","2.0033444816053514","2.0470710924130064","481.9923148148334","15.350749674014814","1.6120144308188407"
"31","3183","0.0","598.3056660847353","5.7187718330643165","0.0","598.3056660847353","1.0","1.0117936738029172","0.0","598.3056660847353","1.0","0.9988408448826966","0.0","598.3056660847353","1.0","1.0117936738029172","0.0","598.3056660847353","223.4848484848485","1.2861947999886822"
"31","7894","8.849284586246615","1490.0","5.7187718330643165","8.248216012195275","1482.990625","10.63697834834818","0.6584917842588578","6.536524969955862","1490.0","6.466051067216954","0.680367615237563","9.923094288509294","1490.0","9.637995075534024","0.6509961551904928","10.402298790127066","598.3056660847353","7.749230066512244","0.26201162824074153"
"31","6457","1.6100679184978026","1198.9968944099999","5.7187718330643165","1.8515493389146973","736.9061011355083","2.657882273616711","1.7054448720736195","5.262699690941541","736.9061011355083","6.840183083729239","1.521880902248095","3.0324565657241274","1711.547947416136","5.388799652423886","2.4485664483778766","4.639590661976335","2290.0","7.736739570630497","5.93331666628787"
"31","3928","4.624326333395279","2378.134297520636","5.7187718330643165","9.111497619919444","2378.134297520636","7.0467068158792925","1.0579412128755734","3.56957394921819","736.9061011355083","6.608658943931171","0.32224648511829235","9.403484241553926","699.0","18.708750449855472","0.30671958832798135","9.576101597075235","349.0","19.04872135253578","0.15180513266637669"
"31","2269","7.9251968503937","641.5979261695899","5.7187718330643165","7.9251968503937","2378.134297520636","9.8689272708439","4.78497846583629","9.585714285714285","2299.0","11.99034004518246","4.678053386804289","6.290625","2299.0","6.162369933926096","4.6072144288577155","10.707446808510639","2299.0","10.098546078069475","4.611064683269263"
"31","15044","0.0","641.5979261695899","5.7187718330643165","0.0","499.0","98.33333333333334","1.674496644295302","0.0","499.0","24.0837277790859","1.674496644295302","0.0","499.0","35.55819048738311","1.674496644295302","0.5777899194099166","499.0","26.907790268374878","1.730064388311045"
"31","13071","0.0","585.7854913340628","5.7187718330643165","0.0","585.7854913340628","55.300700650998564","0.9779390506411734","0.0","585.7854913340628","11.022007155104946","0.9779390506411734","0.0","585.7854913340628","32.06011427502675","0.9779390506411734","0.0","298.0","10.727439822339399","0.5394362554952159"
"31","6466","0.0","540.9835837742511","5.7187718330643165","0.0","540.9835837742511","1.0","0.9416158155185324","0.0","540.9835837742511","1.0","0.9416158155185324","0.0","540.9835837742511","1.0","0.9416158155185324","0.0","479.0","1.0","0.8337295052220854"
"31","6498","0.0","612.7880345351017","5.7187718330643165","0.0","612.7880345351017","1.0","1.1676085178692281","0.0","612.7880345351017","87.40740740740742","1.228032133336877","0.0","612.7880345351017","1.0","1.1676085178692281","0.0","612.7880345351017","41.23099415204678","1.228032133336877"
"31","4178","8.993711425948852","537.86184213353","5.7187718330643165","5.751319868242439","537.86184213353","5.041902441086056","0.34470523809182885","4.442494160129416","537.86184213353","3.3324731413283724","0.3420203263501849","15.25912408759124","499.0","6.2462365903325745","0.31687830619202345","24.30669011984974","311.96","11.038022980244238","0.19824794974532672"
"31","22088","42.599999999999994","1590.0","5.7187718330643165","42.599999999999994","1590.0","12.57965078498652","13.46013716245178","42.6","1590.0","16.21501691403061","13.53180913045404","18.831041257367385","1590.0","9.71424922493829","13.482193329564726","12.359400107123728","1563.5","5.3967366411023905","13.3825409920594"
"31","5672","17.349710982658955","119.0","5.7187718330643165","13.47690827453496","119.0","8.177809887780507","0.03408333834904809","19.532537960954446","119.0","12.276320720990096","0.03394970616958673","9.160223804679553","119.0","9.97723436320483","0.03387434232062966","10.049665178571429","114.55555555555556","7.769792986226368","0.03193485863277822"
"31","7018","13.211776859504134","3347.1428571428573","5.7187718330643165","6.912972972972974","3732.8571428571427","6.30150602201506","6.519836814986109","8.091743119266056","3390.0","7.663732820061897","5.5430040677327606","5.245693191140279","3683.41666666625","8.543730519261615","3.6873027631435797","11.690127970749545","3296.25","10.013982505429635","5.925811556668743"
"31","2416","0.0","741.9114285714286","5.7187718330643165","0.0","586.406","1.0","0.8989108635168658","0.0","1132.3333333333333","17.977932368931516","1.702664077835356","0.0","1199.0","5.763485362007967","1.8080373972706025","1.5379927566959568","1199.0","2.1436505263010903","1.7490304235016787"
"31","7096","0.0","699.0","5.7187718330643165","0.0","699.0","235.71497584541063","1.756281407035176","0.0","556.1428571428571","65.25757575757576","1.241390306122449","0.0","449.0","23.714341085271318","0.9016064257028112","2.135703918722787","449.0","105.00544267053704","0.9016064257028112"
"31","7893","4.40625","498.0","5.7187718330643165","5.222222222222222","599.0","6.451696098880263","0.22325580497979497","4.6381578947368425","599.0","5.714548426000501","0.24059675799741786","2.877551020408163","599.0","3.4244213412532036","0.21295519539448446","4.862068965517242","799.0","4.284242767665656","0.31507266060667993"
"31","2753","5.815170022096734","2375.714285714286","5.7187718330643165","11.666759024699175","2132.8571428571427","14.74305579167709","11.031841388032227","6.351363581513215","1990.0","8.045283911119844","11.35552650840195","1.3450423782954983","1790.0","3.4721212091865263","6.041730592206199","6.86402825575077","1789.9375","5.177205886519441","10.842259831401858"
"31","10210","96.0","299.0","5.7187718330643165","96.0","299.0","6.363329962925516","0.08567483382036543","96.0","299.0","5.729893778452202","0.08621988404521912","96.0","299.0","5.459803354540197","0.08597864249012752","96.0","299.0","5.459803354540197","0.08605893442540075"
"31","1495","0.0","3498.7544497202502","5.7187718330643165","3.2006309148264984","3498.7544497202502","7.25885286141792","7.011883260123754","3.3200261780104716","3498.7544497202502","7.83816416197658","7.119891930738868","6.68820039551747","3498.7544497202502","8.583681356577369","7.072827192320933","6.220723482526059","3498.7544497202502","10.433748837507027","7.05977929046206"
"31","3329","0.0","598.9642857142857","5.7187718330643165","1.043046357615894","598.9576923076922","21.691816142392312","0.7138096678675869","0.0","599.0","6.063901768308891","0.6395942473889686","0.0","598.9583333333334","4.376235585848959","0.508584553464531","4.43661971830986","599.0","5.6752333754224775","0.9567663571454115"
"31","6495","0.0","1798.307","5.7187718330643165","0.0","2498.5744047621424","1.0","4.678432593885915","0.0","2498.9545454545455","1.0","4.67914438481846","0.0","2499.0","1.0","4.679229495762761","0.0","2499.0","22.904643912400335","10.016032064128256"
"31","1916","0.0","699.0","5.7187718330643165","0.0","460.03125","10.761405436574229","1.8475150602409638","0.0","473.9004545454545","12.150889430632535","1.9032146768893756","0.0","699.0","5.0643746748995495","2.882788903579529","1.8521222660691592","699.0","3.6131958756328757","2.850580977825167"
"31","9355","13.92","249.0","5.7187718330643165","43.375358166189116","248.92857142857142","7.4298867652645315","0.7262495750408059","104.39999999999999","249.0","14.448979591836732","0.7240737560997225","104.39999999999999","248.98333333333332","11.766189111747847","0.7166516898016224","104.39999999999999","248.96428571428572","11.560810810810809","0.7188823261853704"
"31","1849","0.0","348.1719436790745","5.7187718330643165","0.0","348.1719436790745","1.0","0.30048115561860705","0.0","348.1719436790745","1.0","0.30048115561860705","0.0","348.1719436790745","1.0","0.30048115561860705","0.0","348.1719436790745","1.0","0.30048115561860705"
"31","3340","0.0","1198.8740157480001","5.7187718330643165","0.0","1198.8740157480001","46.82738071839043","1.2385573946733337","14.1","1198.8740157480001","45.45901639344263","1.4131605414946422","0.0","1199.0","2.8095238095238098","1.0","0.0","1199.0","1.1302681992337165","1.282298083504449"
"31","3341","6.440732231889725","1504.3902952380954","5.7187718330643165","16.11334014469542","1504.3902952380954","10.215691891223713","1.5662156369477978","42.3","1504.3902952380954","6.7579203899268885","1.513792890941272","42.3","1504.3902952380954","6.307050796057619","1.0107410747822392","42.3","1504.3902952380954","6.2221391174270755","1.1155645488612376"
"31","1905","1.2635710060517815","1996.7554046285893","5.7187718330643165","2.237626155798634","1996.7554046285893","9.865318478786431","8.125031836705835","2.926031294452347","1996.7554046285893","6.417847963411172","8.255763222947753","2.3820123520329393","1996.7554046285893","3.2701775708784666","8.278498346980028","2.5989845340321485","1996.7554046285893","3.9462215100805844","8.068860318408616"
"31","9242","0.0","249.0","5.7187718330643165","0.0","249.0","1.0","0.21116147104904953","0.0","249.0","1.0","0.21116147104904953","0.0","249.0","1.0","0.21116147104904953","0.0","249.0","1.0","0.21116147104904953"
"31","7070","0.0","1289.1025641022436","5.7187718330643165","1.320075036702735","1289.1025641022436","94.64680326161081","3.695027055828717","0.0","1289.1025641022436","11.00931697766124","3.693703622069466","0.0","1289.1025641022436","23.1502173634708","3.693703622069466","1.631442779383106","1289.1025641022436","23.991111799763853","3.693703622069466"
"31","3343","6.016438356164383","599.0","5.7187718330643165","10.13653977661272","539.1","5.339216278446177","0.583967108886202","36.6","339.1107142857143","5.721780604133547","0.3401758789331921","36.599999999999994","344.61277777774995","5.44890234670704","0.2304428926824458","36.6","521.9971428571429","5.284875183553598","0.3894587567528347"
"31","6488","0.0","1984.1875496032121","5.7187718330643165","0.0","1984.1875496032121","1.0","3.8253469561276563","0.0","1984.1875496032121","1.0","5.113885437121681","0.0","1984.1875496032121","1.0","5.113885437121681","0.0","1984.1875496032121","28.778897206263224","5.301770339621141"
"31","4244","4.017632241813602","448.54833333333335","5.7187718330643165","2.7776702786377707","404.2238461538461","4.733379823365856","0.4936487822702761","1.1429140127388535","699.0","1.4596493947116815","0.6715419243282138","0.0","698.9833333333332","0.8135238585128542","0.7403110167350642","4.66374269005848","699.0","7.50355905790457","0.8216073434963029"
"31","3077","6.244525547445255","999.0","5.7187718330643165","0.8997176294318493","999.0","1.489470279173119","0.8383782337439188","3.208773348039501","998.9666666666667","6.066693039091982","0.8367887683050743","1.3497093169849654","613.0227272727273","2.138753348023129","0.5112783380089468","2.3368777518615995","998.9583333333334","3.4511590160211547","0.8390535038093333"
"31","12134","3.2346407991839063","799.0","5.7187718330643165","2.291689184349831","799.0","4.653897246412195","2.021734336950903","5.039547254100414","799.0","8.872466337401798","2.05716334752368","6.355114283973159","799.0","8.189765259282495","2.023477110070932","0.0","824.3916666666668","1.2452365203187676","2.0827746170817414"
"31","4872","6.370611183355006","299.0","5.7187718330643165","4.141166525781911","299.0","2.767564238300944","0.20021986617808524","3.708554125662377","299.0","2.9748150909406723","0.20080112710097972","0.0","299.0","0.6915615843844939","0.20566916446607475","5.570843757107118","299.0","3.5111399886310073","0.251528391626481"
"31","10209","75.0","1092.7099548112708","5.7187718330643165","75.0","1092.7099548112708","5.699381761978362","0.731893979037301","75.0","1092.7099548112708","4.996612466124661","0.7319260947190749","75.0","1092.7099548112708","4.850378165077277","0.7340105874787893","75.0","1092.7099548112708","4.850378165077278","0.7315736275479074"
"31","4231","3.225563909774436","1498.8191978961538","5.7187718330643165","4.009345794392523","1498.8191978961538","11.416612013719964","0.6647328593289437","3.4265175718849843","1498.8191978961538","19.63364229065038","0.6544721243149919","2.385984427141268","1498.8191978961538","21.461132152504703","0.6519439747264697","4.214145383104126","1092.7099548112708","8.85221166169332","0.47531270366188566"
"31","3342","1.159029868967201","2266.524857268336","5.7187718330643165","0.0","2266.524857268336","2.6286249062926323","1.5809832893565514","30.299999999999997","2266.524857268336","7.311656441717789","1.3887587161160397","30.299999999999997","1498.8191978961538","8.488603988603987","0.6047399249163801","30.299999999999997","1499.0","6.58453038674033","0.9424194226562352"
"31","3076","2.354145936981758","2621.866244866225","5.7187718330643165","2.7735818335757547","2621.866244866225","6.626968578342882","2.2006653663013425","1.6176593481729091","2266.524857268336","5.271338792044745","1.900860575581709","3.8742295708339967","1724.0","6.361341756312653","1.437864887406172","4.034417097709316","2299.0","6.878709604492809","1.9442111002739189"
"31","7807","0.0","1398.818","5.7187718330643165","0.0","2621.866244866225","106.61403508771927","1.0491661644122547","0.0","2499.0","9.563028045744906","1.7833185853338278","0.0","2621.866244866225","1.0","2.0988922573979116","0.0","1606.357142857143","8.02110328583365","0.9076318727886673"
"31","6490","0.0","889.4226067770614","5.7187718330643165","0.0","1199.0","1.0","2.2501010756377138","0.0","1199.0","1.0","2.2501010756377138","0.0","1199.0","1.0","2.2501010756377138","0.0","1199.0","1.0","4.80561122244489"
"31","5820","13.615718000577866","2677.777647509636","5.7187718330643165","4.882388492687054","2677.777647509636","3.3356874446584373","0.8390896330874322","14.929587876547773","2677.777647509636","9.263092811069992","0.8435957070782888","10.647686832740213","2677.777647509636","7.634225189172927","0.8449922019912488","8.695427538103848","2677.777647509636","4.812591796031616","0.8455515253289494"
"31","4351","5.833333333333334","540.1473308492299","5.7187718330643165","6.562500000000001","540.1473308492299","5.345260703780195","1.3737817660836475","2.916666666666667","540.1473308492299","2.0416264477309363","1.3702397502539072","4.7727272727272725","540.1473308492299","3.513255713119305","1.3696272211959017","7.777777777777779","499.0","5.736507716771986","1.2569935902524267"
"31","6501","0.0","3198.95","5.7187718330643165","0.0","3199.0","1.0","5.879043328814991","0.0","3199.0","1.0","5.879043328814991","0.0","3199.0","1.0","5.879043328814991","0.0","3199.0","49.55364715584974","8.547762191048765"
"31","3851","1.0665219922722702","399.0","5.7187718330643165","2.628326202650527","399.0","13.782041770549496","0.3327773144286906","3.223039764547811","399.0","12.772061914107917","0.3327773144286906","0.0","399.0","3.7272100212445314","0.3327773144286906","2.447145980082584","399.0","10.534423124383235","0.3370503129752906"
"31","3719","1.4699635922330099","549.6882223821918","5.7187718330643165","1.7390524048815506","549.6882223821918","7.720822178362473","0.6879702407787132","3.480603448275862","489.65999999999997","9.510497725580345","0.6128410513141427","2.5247524752475248","329.8958333333333","8.956784471645022","0.4158444026756902","1.8051415797317438","327.125625","4.617692066208633","0.412788566818371"
"31","4248","2.711608222490931","1199.0","5.7187718330643165","5.309263095590412","963.5","12.175616205372656","0.7094150060565755","2.0326308633582597","1199.0","3.8298794368969857","0.737973189563609","0.0","1199.0","2.1884345925517","0.727676151946549","1.5249914994899694","999.0","3.1317436194082804","0.7088609333369957"
"31","15063","1.849428880901974","787.8","5.7187718330643165","4.053058912386707","656.8657196969697","43.422208277444156","1.4629526051157453","0.0","656.8657196969697","9.392279633146","1.4629526051157453","1.301134395566332","656.8657196969697","13.18960538015403","1.4629526051157453","1.9143202955790548","656.8657196969697","18.549229718570878","1.4629526051157453"
"31","3335","0.0","1493.68","5.7187718330643165","0.5732979863500479","1118.682","6.473720461789137","1.292195084386832","0.0","1177.035","4.186076671996908","1.590050658561297","0.0","870.3483333333334","5.6135682378484955","0.7258951904364749","2.5766871165644174","877.2933333333334","3.9506104239565434","1.3309175760071377"
"31","4249","2.1178739819974286","449.0","5.7187718330643165","4.124373956594324","449.0","7.736456200769932","0.42789195197920404","3.9433359936153236","448.8875","5.69490481008965","0.3461746492341796","5.036697247706422","448.97272727272724","6.680722287107309","0.39243667298592566","4.033469387755101","448.93999999999994","4.954500622833318","0.40212915087008994"
"31","10298","6.672808019117319","1784.484291035332","5.7187718330643165","15.024497487437188","1499.0","15.258232196931823","9.114668264548145","9.313216153075983","1499.0","9.222857864335667","8.952377258977739","12.412558380902958","1499.0","10.909760887192983","8.954233470528386","10.419952080156829","1439.586","11.007072472989265","8.590879795396418"
"31","16227","3.773480743248151","698.8403030303637","5.7187718330643165","8.208598762059983","774.2816666666666","10.799713900498569","1.5580387526864057","10.535968922102438","1199.0","13.350974957447033","2.424838108181351","6.806425408139199","801.1075000000001","6.864648639213888","1.6211393272753882","12.142976404351803","930.5616666666666","13.248061670076483","1.8648723698561822"
"31","2252","7.800165303267918","169.0","5.7187718330643165","4.699972417597572","169.0","5.710660775948173","0.426151228210707","6.731974715216962","169.0","8.11404759937604","0.4284102326300332","6.477692478273266","169.0","7.915150923444076","0.4255728542501756","1.2707538375489404","169.0","1.5399518491344415","0.4256616170834094"
"31","4806","6.911102172164119","419.0","5.7187718330643165","12.431982633863965","419.0","4.433440125281646","4.3178615743759075","13.405518513264292","419.0","3.609575718273207","4.35154791989904","15.838391717486882","419.0","4.181279522857773","4.326232226132329","13.184279763209824","419.0","6.442273660001994","4.299300403243725"
"31","1556","23.399999999999995","418.9166666666667","5.7187718330643165","23.399999999999995","419.0","18.556451612903224","0.3855113960480942","23.4","418.9","8.867052023121387","0.299075047968739","23.4","419.0","5.847522236340534","0.24898206503068698","23.399999999999995","599.0","6.007832898172323","0.29541726308669825"
"31","21404","11.922059518186112","298.95","5.7187718330643165","14.496840896036758","299.0","15.006344597114104","1.7884969325153375","12.137635856497067","174.0","13.980584017829372","1.0559551243675014","14.982191618188295","49.0","13.224740887412244","0.2961884462852923","15.62141530843821","299.0","12.380324475743564","1.783360291144359"
"31","16169","7.941958819472788","2292.7145833333034","5.7187718330643165","2.7544968637883485","2292.7145833333034","2.7597395311325785","7.667941750278606","6.370152960433482","2292.7145833333034","6.120640315762394","7.707393194340736","6.293425528355545","2292.7145833333034","7.1074471056879","7.709706138896681","6.181738511255958","2292.7145833333034","5.170951702943145","7.7059394794673"
"31","1511","0.0","399.0","5.7187718330643165","0.0","399.0","1.0","0.5052816717011271","0.0","398.7306397306296","1.0","0.5049405619086527","0.0","220.62437465068987","1.0","0.27939211238475276","0.0","220.62437465068987","1.0","0.27939211238475276"
"31","6502","0.0","295.6666666666667","5.7187718330643165","0.0","299.0","1.0","0.20163978972886365","0.0","299.0","1.0","0.20163978972886365","0.0","299.0","1.0","0.20163978972886365","0.0","299.0","1.0","0.20163978972886365"
"31","22087","31.799999999999997","799.0","5.7187718330643165","31.8","799.0","54.21028457868574","6.886519678790618","31.799999999999997","798.9307692307692","35.32278002745645","6.77864219608662","26.985717686265172","793.4277777777778","33.96184475520226","6.860476064207949","7.586967675731144","798.975","10.603458917131334","6.819330256052952"
"31","21440","7.4639544688027","1488.7422889609375","5.7187718330643165","9.289799559240215","1488.7422889609375","46.93035960627711","10.20353339798627","7.007304566563468","1488.7422889609375","29.626450669331188","10.162852800115624","4.095293537095008","1488.7422889609375","22.097625253786987","10.171982452636957","1.6429667345133292","1488.7422889609375","7.773756642930178","9.991558986315017"
"31","7834","4.976935749588138","102.01587301587301","5.7187718330643165","4.753737214791503","102.01587301587301","8.45364895883524","0.12932063105731437","4.825878594249201","102.01587301587301","6.217850471879564","0.1285841221578555","4.423133235724744","102.01587301587301","9.008149454385686","0.12767944057055447","1.272535804549284","102.01587301587301","5.728425864908419","0.13001079815840313"
"31","7172","7.2863999999999995","149.0","5.7187718330643165","16.857747223691167","149.0","6.729157966385233","0.16728817472932506","16.264285714285712","149.0","6.305664704290124","0.17097057735659177","6.561959654178674","149.0","8.015093229659549","0.09939959973315543","6.154054054054054","157.33333333333334","4.27780385774988","0.11626670564119324"
"31","12168","0.0","796.2538665655297","5.7187718330643165","0.0","796.2538665655297","1.0","4.232939829494786","0.0","796.2538665655297","1.0","4.232939829494786","0.0","796.2538665655297","1.0","4.232939829494786","0.0","796.2538665655297","1.0","4.232939829494786"
